ID,,Timestamp,,Packet,STEMMA_0,,STEMMA_1,,STEMMA_2,,MS5803_4,,MS5803_5,,SHT31D_7,,Analog,T_AM,T_AT,T_BM,T_BT,T_CM,T_CT,Tip,Accel,rssi,
VER,2,2020/7/30,5:25:49,130,9.21,1016,11.29,1015,10.62,1016,962.44,8.08,962.44,14.83,14.86,67.19,4.10,3056.64,10.90,2970.53,9.60,2983.40,8.80,0,0,-121.00,
VER,2,2020/7/30,5:30:59,131,9.00,1016,11.29,1015,10.41,1016,962.39,8.08,962.30,14.85,14.89,68.16,4.10,3056.47,10.90,2970.43,9.60,2982.85,8.80,0,0,-121.00,
VER,2,2020/7/30,5:36:9,132,9.21,1016,11.48,1015,10.52,1016,962.53,8.08,962.43,14.86,14.92,67.11,4.10,3056.96,10.90,2969.75,9.60,2983.13,8.80,0,0,-121.00,
VER,2,2020/7/30,5:41:19,133,8.80,1016,11.29,1015,10.31,1016,962.48,8.08,962.38,14.90,14.96,66.86,4.10,3056.94,10.90,2969.68,9.60,2983.11,8.80,0,0,-121.00,
VER,2,2020/7/30,5:46:29,134,9.00,1016,11.48,1015,10.41,1016,962.44,8.08,962.44,14.91,14.99,66.63,4.10,3056.35,10.90,2969.39,9.60,2983.09,8.80,0,0,-121.00,
VER,2,2020/7/30,5:51:39,135,8.80,1016,11.19,1015,10.92,1015,962.39,8.08,962.40,14.93,14.99,66.25,4.10,3057.06,10.90,2970.98,9.60,2982.84,8.80,0,0,-121.00,
VER,2,2020/7/30,5:56:49,136,9.11,1016,11.48,1015,10.31,1015,962.39,8.08,962.33,14.94,15.00,66.11,4.10,3057.10,10.90,2969.12,9.60,2983.78,8.80,0,0,-122.00,
VER,2,2020/7/30,6:1:59,137,8.80,1016,11.19,1015,10.41,1016,962.44,8.08,962.32,14.92,15.02,66.47,4.10,3056.72,10.90,2969.58,9.60,2983.29,8.80,0,0,-122.00,
VER,2,2020/7/30,6:7:9,138,9.00,1016,11.29,1015,10.41,1016,962.44,8.08,962.45,14.89,14.96,65.78,4.10,3056.47,10.90,2969.86,9.60,2982.99,8.80,0,0,-121.00,
VER,2,2020/7/30,6:12:19,139,9.11,1016,11.39,1015,10.52,1016,962.44,8.08,962.46,14.94,14.96,67.51,4.10,3056.61,10.80,2969.77,9.60,2982.60,8.80,0,0,-122.00,
VER,2,2020/7/30,6:17:29,140,9.11,1016,11.59,1015,10.31,1016,962.63,8.09,962.56,14.94,14.98,66.23,4.10,3056.82,10.80,2970.15,9.60,2983.13,8.80,0,0,-122.00,
VER,2,2020/7/30,6:22:39,141,8.80,1016,11.19,1015,10.21,1016,962.58,8.09,962.50,14.85,14.92,67.07,4.10,3057.08,10.80,2969.44,9.60,2983.00,8.80,0,0,-121.00,
VER,2,2020/7/30,6:27:49,142,8.80,1016,11.19,1015,10.52,1016,962.66,8.08,962.51,14.84,14.93,67.03,4.10,3057.14,10.80,2969.10,9.60,2983.09,8.80,0,0,-124.00,
VER,2,2020/7/30,6:32:59,143,8.80,1016,11.39,1015,10.62,1016,962.57,8.08,962.51,14.84,14.91,67.01,4.10,3056.96,10.80,2970.55,9.60,2982.96,8.80,0,0,-121.00,
VER,2,2020/7/30,6:38:9,144,9.11,1016,11.29,1015,10.41,1016,962.58,8.09,962.41,14.81,14.88,67.45,4.10,3056.93,10.80,2969.66,9.60,2983.64,8.80,0,0,-121.00,
VER,2,2020/7/30,6:43:19,145,9.00,1016,11.19,1015,10.52,1016,962.67,8.09,962.53,14.76,14.79,67.19,4.10,3057.27,10.80,2970.52,9.60,2983.42,8.80,0,0,-122.00,
VER,2,2020/7/30,6:48:29,146,9.21,1016,11.39,1015,10.62,1016,962.53,8.08,962.49,14.74,14.78,67.80,4.10,3056.96,10.80,2970.57,9.60,2983.04,8.80,0,0,-122.00,
VER,2,2020/7/30,6:53:39,147,8.80,1016,11.39,1015,10.62,1016,962.45,8.09,962.38,14.82,14.85,66.39,4.10,3057.04,10.80,2969.37,9.60,2982.70,8.80,0,0,-121.00,
VER,2,2020/7/30,6:58:49,148,8.90,1016,11.39,1015,10.52,1016,962.49,8.09,962.35,14.87,14.92,66.97,4.10,3056.80,10.80,2970.43,9.60,2982.92,8.80,0,0,-121.00,
VER,2,2020/7/30,7:3:59,149,8.90,1016,11.48,1015,10.41,1016,962.45,8.09,962.52,14.86,14.92,66.51,4.10,3057.11,10.80,2971.09,9.60,2982.68,8.80,0,0,-122.00,
VER,2,2020/7/30,7:9:9,150,9.00,1016,11.39,1015,10.52,1016,962.42,8.09,962.39,14.88,14.96,66.26,4.10,3056.96,10.80,2969.73,9.60,2983.26,8.80,0,0,-121.00,
VER,2,2020/7/30,7:14:19,151,9.21,1016,11.69,1015,10.41,1016,962.49,8.09,962.42,14.84,14.91,66.18,4.10,3056.69,10.80,2969.58,9.60,2982.90,8.80,0,0,-124.00,
VER,2,2020/7/30,7:19:29,152,8.90,1016,11.39,1015,10.72,1016,962.45,8.09,962.41,14.85,14.95,66.07,4.10,3057.02,10.80,2970.43,9.60,2983.02,8.80,0,0,-122.00,
VER,2,2020/7/30,7:24:39,153,9.00,1016,11.29,1015,10.21,1015,962.49,8.09,962.49,14.83,14.92,66.59,4.10,3056.87,10.80,2970.26,9.60,2982.73,8.80,0,0,-121.00,
VER,2,2020/7/30,7:29:49,154,9.00,1016,11.08,1015,10.52,1016,962.56,8.10,962.52,14.86,14.91,67.05,4.10,3056.44,10.80,2969.22,9.60,2982.91,8.80,0,0,-121.00,
VER,2,2020/7/30,7:34:59,155,8.49,1016,11.39,1015,10.52,1016,962.55,8.09,962.55,14.85,14.93,67.36,4.10,3057.03,10.80,2970.43,9.60,2982.51,8.80,0,0,-121.00,
VER,2,2020/7/30,7:40:9,156,9.21,1016,11.19,1015,10.52,1016,962.56,8.10,962.53,14.91,14.98,67.03,4.10,3056.81,10.80,2969.91,9.60,2982.90,8.80,0,0,-121.00,
VER,2,2020/7/30,7:45:19,157,9.21,1016,11.39,1015,10.31,1016,962.63,8.09,962.65,14.88,14.95,67.27,4.10,3056.74,10.80,2969.77,9.60,2983.35,8.80,0,0,-122.00,
VER,2,2020/7/30,7:50:29,158,9.11,1016,11.29,1015,10.21,1016,962.59,8.09,962.66,14.88,14.95,66.76,4.10,3056.93,10.80,2969.61,9.60,2982.79,8.80,0,0,-121.00,
VER,2,2020/7/30,7:55:39,159,9.11,1016,11.29,1015,10.52,1016,962.55,8.09,962.61,14.90,14.98,67.12,4.10,3057.24,10.80,2969.81,9.60,2982.68,8.80,0,0,-121.00,
VER,2,2020/7/30,8:0:49,160,8.80,1016,11.29,1015,10.31,1016,962.65,8.10,962.53,14.95,14.99,66.66,4.10,3056.76,10.80,2970.77,9.60,2983.12,8.80,0,0,-121.00,
VER,2,2020/7/30,8:5:59,161,8.90,1016,11.39,1015,10.41,1016,962.52,8.10,962.53,14.91,15.00,67.17,4.10,3056.53,10.80,2969.19,9.60,2983.29,8.80,0,0,-121.00,
VER,2,2020/7/30,8:11:9,162,8.70,1016,11.29,1015,10.52,1016,962.64,8.09,962.50,14.87,14.93,67.68,4.10,3056.53,10.80,2970.27,9.60,2982.80,8.80,0,0,-121.00,
VER,2,2020/7/30,8:16:19,163,8.80,1016,11.19,1015,10.72,1016,962.50,8.09,962.47,14.94,14.98,66.75,4.10,3056.60,10.80,2970.24,9.60,2983.04,8.80,0,0,-122.00,
VER,2,2020/7/30,8:21:29,164,8.90,1016,11.08,1015,10.31,1016,962.47,8.10,962.47,15.16,15.19,65.95,4.10,3056.57,10.80,2969.84,9.60,2982.67,8.80,0,0,-122.00,
VER,2,2020/7/30,8:26:39,165,8.90,1016,11.39,1015,10.52,1016,962.59,8.09,962.46,15.09,15.13,65.34,4.10,3056.82,10.80,2970.37,9.60,2982.79,8.80,0,0,-121.00,
VER,2,2020/7/30,8:31:49,166,9.11,1016,11.39,1015,10.72,1016,962.48,8.10,962.42,15.58,15.60,59.74,4.10,3057.04,10.80,2968.89,9.60,2982.87,8.80,0,0,-120.00,
VER,2,2020/7/30,8:36:59,167,8.90,1016,11.29,1015,10.41,1016,962.48,8.10,962.53,15.72,15.79,59.69,4.10,3056.63,10.80,2969.90,9.60,2982.68,8.80,0,0,-121.00,
VER,2,2020/7/30,8:42:9,168,9.11,1016,11.29,1015,10.41,1016,962.54,8.11,962.60,15.50,15.54,62.66,4.10,3056.71,10.70,2969.28,9.60,2982.76,8.80,0,0,-122.00,
VER,2,2020/7/30,8:47:19,169,8.90,1016,11.39,1015,10.41,1016,962.52,8.10,962.40,15.45,15.46,63.11,4.10,3056.83,10.70,2970.39,9.60,2982.72,8.80,0,0,-120.00,
VER,2,2020/7/30,8:52:29,170,8.80,1016,11.19,1015,10.41,1016,962.48,8.10,962.45,15.49,15.54,62.73,4.10,3057.09,10.70,2969.16,9.60,2982.61,8.80,0,0,-121.00,
VER,2,2020/7/30,8:57:39,171,8.90,1016,11.19,1015,10.62,1016,962.45,8.11,962.44,15.46,15.48,64.14,4.10,3056.63,10.70,2969.05,9.60,2982.85,8.80,0,0,-121.00,
VER,2,2020/7/30,9:2:49,172,9.00,1016,11.29,1015,10.62,1016,962.39,8.10,962.52,15.67,15.71,61.94,4.10,3056.86,10.70,2970.26,9.60,2983.23,8.80,0,0,-121.00,
VER,2,2020/7/30,9:7:59,173,8.80,1016,11.29,1015,10.72,1016,962.48,8.10,962.49,15.45,15.54,64.30,4.10,3056.36,10.70,2970.29,9.60,2982.85,8.80,0,0,-121.00,
VER,2,2020/7/30,9:13:9,174,8.80,1016,11.19,1015,10.31,1016,962.58,8.11,962.50,15.37,15.41,65.02,4.10,3057.25,10.70,2969.32,9.60,2982.72,8.80,0,0,-121.00,
VER,2,2020/7/30,9:18:19,175,9.11,1016,11.19,1015,10.31,1016,962.61,8.10,962.52,15.42,15.47,63.96,4.10,3057.32,10.70,2970.06,9.60,2982.86,8.80,0,0,-121.00,
VER,2,2020/7/30,9:23:29,176,8.70,1016,11.19,1015,10.62,1016,962.67,8.11,962.57,15.34,15.41,65.23,4.10,3056.78,10.70,2969.20,9.60,2982.21,8.80,0,0,-122.00,
VER,2,2020/7/30,9:28:39,177,9.11,1016,11.29,1015,10.31,1016,962.71,8.11,962.56,15.45,15.50,64.42,4.10,3056.69,10.70,2970.02,9.60,2982.28,8.80,0,0,-125.00,
VER,2,2020/7/30,9:33:49,178,9.00,1016,11.29,1015,10.52,1016,962.76,8.11,962.68,15.62,15.69,64.28,4.10,3056.75,10.70,2970.49,9.60,2983.03,8.80,0,0,-120.00,
VER,2,2020/7/30,9:38:59,179,9.00,1016,11.29,1015,10.41,1016,962.66,8.10,962.66,15.58,15.62,63.76,4.10,3057.12,10.70,2970.64,9.60,2983.01,8.80,0,0,-121.00,
VER,2,2020/7/30,9:44:9,180,9.00,1016,11.19,1015,10.21,1015,962.62,8.11,962.70,15.54,15.61,65.46,4.10,3057.12,10.70,2969.63,9.60,2982.17,8.80,0,0,-121.00,
VER,2,2020/7/30,9:49:19,181,8.80,1016,11.29,1015,9.91,1016,962.62,8.11,962.62,15.64,15.68,65.64,4.10,3056.48,10.70,2969.64,9.60,2982.37,8.80,0,0,-122.00,
VER,2,2020/7/30,9:54:29,182,8.90,1016,11.39,1015,10.62,1016,962.60,8.12,962.63,15.75,15.78,62.65,4.10,3056.68,10.70,2969.50,9.60,2982.94,8.80,0,0,-121.00,
VER,2,2020/7/30,9:59:39,183,9.00,1016,11.08,1015,10.62,1016,962.67,8.11,962.70,15.84,15.92,64.55,4.10,3056.10,10.70,2969.74,9.60,2982.20,8.80,0,0,-121.00,
VER,2,2020/7/30,10:4:49,184,8.80,1016,11.29,1015,10.41,1016,962.68,8.11,962.67,15.81,15.86,64.14,4.10,3056.77,10.70,2969.79,9.60,2982.61,8.80,0,0,-121.00,
VER,2,2020/7/30,10:9:59,185,8.80,1016,11.08,1015,10.62,1016,962.77,8.11,962.72,16.00,16.06,63.19,4.10,3056.83,10.70,2969.12,9.60,2982.79,8.80,0,0,-121.00,
VER,2,2020/7/30,10:15:9,186,8.80,1016,11.29,1015,10.52,1016,962.73,8.12,962.64,16.20,16.26,61.72,4.10,3056.66,10.70,2969.94,9.60,2982.77,8.80,0,0,-122.00,
VER,2,2020/7/30,10:20:20,187,8.80,1016,11.29,1015,10.41,1016,962.72,8.11,962.64,16.09,16.23,64.63,4.10,3056.73,10.70,2970.13,9.60,2981.30,8.80,0,0,-122.00,
VER,2,2020/7/30,10:25:30,188,8.70,1016,11.19,1015,10.52,1016,962.73,8.12,962.67,16.37,16.48,64.61,4.10,3057.03,10.70,2969.62,9.60,2981.31,8.80,0,0,-122.00,
VER,2,2020/7/30,10:30:40,189,9.00,1016,11.29,1015,10.52,1016,962.72,8.11,962.86,16.37,16.46,65.67,4.10,3056.36,10.70,2968.98,9.60,2981.37,8.80,0,0,-123.00,
VER,2,2020/7/30,10:35:50,190,8.90,1016,11.29,1015,10.41,1016,962.78,8.12,962.76,16.62,16.67,64.81,4.10,3056.72,10.70,2970.00,9.60,2981.64,8.80,0,0,-123.00,
VER,2,2020/7/30,10:41:0,191,8.80,1016,11.29,1015,10.52,1016,962.69,8.12,962.69,16.50,16.64,65.74,4.10,3056.76,10.70,2970.41,9.60,2982.62,8.80,0,0,-120.00,
VER,2,2020/7/30,10:46:10,192,9.00,1016,11.48,1015,10.41,1016,962.79,8.12,962.74,16.52,16.65,63.16,4.10,3056.49,10.70,2970.27,9.60,2982.83,8.80,0,0,-121.00,
VER,2,2020/7/30,10:51:20,193,8.90,1016,11.29,1015,10.31,1016,962.87,8.12,962.76,16.53,16.68,64.10,4.10,3056.77,10.70,2970.25,9.60,2982.55,8.80,0,0,-120.00,
VER,2,2020/7/30,10:56:30,194,8.80,1016,10.88,1015,10.41,1016,962.79,8.12,962.71,16.61,16.72,64.57,4.10,3056.92,10.70,2969.23,9.60,2982.36,8.80,0,0,-122.00,
VER,2,2020/7/30,11:1:40,195,9.00,1016,11.19,1015,10.41,1016,962.78,8.12,962.71,16.53,16.68,64.83,4.10,3056.75,10.70,2969.17,9.60,2982.61,8.80,0,0,-120.00,
VER,2,2020/7/30,11:6:50,196,8.60,1016,11.08,1015,10.72,1016,962.75,8.12,962.76,16.53,16.70,66.77,4.10,3056.57,10.70,2969.09,9.60,2982.35,8.80,0,0,-122.00,
VER,2,2020/7/30,11:12:0,197,8.90,1016,10.98,1015,10.41,1016,962.75,8.12,962.76,16.86,16.96,64.19,4.10,3056.50,10.70,2970.27,9.60,2982.38,8.80,0,0,-122.00,
VER,2,2020/7/30,11:17:10,198,8.70,1016,11.29,1015,10.52,1016,962.83,8.12,962.61,17.02,17.16,66.34,4.10,3056.40,10.70,2969.93,9.60,2982.07,8.80,0,0,-122.00,
VER,2,2020/7/30,11:22:20,199,9.00,1016,11.19,1015,10.31,1016,962.75,8.12,962.78,17.05,17.21,64.33,4.10,3056.30,10.70,2969.32,9.60,2982.57,8.80,0,0,-121.00,
VER,2,2020/7/30,11:27:30,200,8.80,1016,11.48,1015,10.41,1016,962.74,8.12,962.70,17.22,17.40,63.62,4.10,3056.90,10.70,2969.32,9.60,2982.67,8.80,0,0,-122.00,
VER,2,2020/7/30,11:32:40,201,9.00,1016,11.08,1015,10.52,1016,962.80,8.12,962.71,17.41,17.67,65.20,4.10,3056.49,10.70,2969.67,9.60,2982.23,8.80,0,0,-121.00,
VER,2,2020/7/30,11:37:50,202,8.70,1016,11.48,1015,10.72,1016,962.70,8.12,962.64,17.28,17.52,64.07,4.10,3056.43,10.70,2969.67,9.60,2982.25,8.80,0,0,-122.00,
VER,2,2020/7/30,11:43:0,203,8.80,1016,11.59,1015,10.11,1016,962.75,8.12,962.75,17.15,17.39,63.50,4.10,3056.70,10.70,2970.09,9.60,2982.34,8.80,0,0,-122.00,
VER,2,2020/7/30,11:48:10,204,8.60,1016,11.29,1015,10.62,1016,962.68,8.13,962.69,17.55,17.78,62.22,4.10,3056.68,10.70,2969.22,9.60,2982.95,8.80,0,0,-122.00,
VER,2,2020/7/30,11:53:20,205,8.90,1016,11.39,1015,10.52,1016,962.75,8.12,962.66,17.47,17.76,63.87,4.10,3056.66,10.70,2969.52,9.60,2982.17,8.80,0,0,-122.00,
VER,2,2020/7/30,11:58:30,206,9.11,1016,11.39,1015,10.41,1016,962.68,8.13,962.68,17.73,18.00,64.24,4.10,3056.44,10.70,2969.30,9.60,2982.17,8.80,0,0,-121.00,
VER,2,2020/7/30,12:3:40,207,8.80,1016,11.08,1015,10.52,1016,962.71,8.12,962.55,17.57,17.90,64.76,4.10,3056.30,10.70,2968.83,9.60,2982.30,8.80,0,0,-122.00,
VER,2,2020/7/30,12:8:50,208,8.80,1016,11.29,1015,10.41,1016,962.63,8.13,962.50,17.53,17.84,64.12,4.10,3056.55,10.70,2969.25,9.60,2982.16,8.80,0,0,-123.00,
VER,2,2020/7/30,12:14:0,209,8.80,1016,11.19,1015,10.62,1016,962.63,8.13,962.57,17.56,17.84,63.79,4.10,3056.51,10.60,2969.61,9.60,2982.31,8.80,0,0,-123.00,
VER,2,2020/7/30,12:19:10,210,8.90,1016,11.19,1015,10.41,1016,962.63,8.13,962.61,17.62,17.95,65.31,4.10,3055.84,10.60,2969.52,9.60,2981.75,8.80,0,0,-121.00,
VER,2,2020/7/30,12:24:20,211,8.80,1016,11.29,1015,10.31,1016,962.63,8.13,962.61,17.64,17.98,64.00,4.10,3056.43,10.60,2969.73,9.50,2982.15,8.80,0,0,-124.00,
VER,2,2020/7/30,12:29:30,212,8.49,1016,11.08,1015,10.62,1016,962.54,8.13,962.56,18.10,18.60,60.78,4.10,3056.15,10.60,2969.01,9.50,2981.83,8.80,0,0,-123.00,
VER,2,2020/7/30,12:34:40,213,8.49,1016,11.08,1015,10.21,1016,962.50,8.13,962.51,18.16,18.70,62.98,4.10,3056.43,10.60,2968.53,9.50,2982.21,8.80,0,0,-121.00,
VER,2,2020/7/30,12:39:50,214,8.70,1016,11.39,1015,10.31,1016,962.51,8.13,962.55,18.15,18.71,63.96,4.10,3056.71,10.60,2969.17,9.50,2981.97,8.80,0,0,-122.00,
VER,2,2020/7/30,12:45:0,215,9.00,1016,11.19,1015,10.31,1016,962.64,8.13,962.30,18.50,19.22,62.64,4.10,3056.36,10.60,2968.80,9.50,2982.05,8.80,0,0,-123.00,
VER,2,2020/7/30,12:50:10,216,8.60,1016,11.39,1015,10.31,1016,962.57,8.14,962.31,18.87,20.03,63.17,4.10,3056.47,10.60,2969.26,9.50,2982.28,8.80,0,0,-123.00,
VER,2,2020/7/30,12:55:20,217,9.11,1016,10.98,1015,10.41,1016,962.42,8.13,962.38,18.96,20.07,60.89,4.10,3056.28,10.60,2968.76,9.50,2982.15,8.80,0,0,-123.00,
VER,2,2020/7/30,13:0:30,218,8.70,1016,11.29,1015,10.82,1016,962.42,8.13,962.44,19.16,20.05,60.47,4.10,3056.91,10.60,2969.01,9.50,2981.47,8.80,0,0,-122.00,
VER,2,2020/7/30,13:5:40,219,8.80,1016,11.48,1015,10.41,1016,962.43,8.14,962.31,19.28,20.25,59.70,4.10,3055.92,10.60,2969.45,9.50,2981.44,8.80,0,0,-124.00,
VER,2,2020/7/30,13:10:50,220,8.90,1016,11.29,1015,10.72,1015,962.34,8.14,962.24,19.55,21.65,56.69,4.10,3056.35,10.60,2968.31,9.50,2981.58,8.80,0,0,-122.00,
VER,2,2020/7/30,13:16:0,221,9.11,1016,11.08,1015,10.41,1016,962.30,8.14,962.25,19.45,21.01,56.45,4.10,3056.15,10.60,2968.90,9.50,2981.60,8.80,0,0,-122.00,
VER,2,2020/7/30,13:21:10,222,8.80,1016,11.08,1015,10.41,1016,962.34,8.14,962.25,19.79,21.48,57.99,4.10,3057.01,10.60,2968.70,9.50,2982.06,8.80,0,0,-121.00,
VER,2,2020/7/30,13:26:20,223,8.90,1016,11.29,1015,10.41,1016,962.32,8.15,962.07,19.93,21.34,57.43,4.10,3056.79,10.60,2969.93,9.50,2981.47,8.80,0,0,-121.00,
VER,2,2020/7/30,13:31:30,224,9.00,1016,11.19,1015,10.31,1016,962.40,8.14,962.22,20.47,22.72,55.41,4.10,3056.20,10.60,2968.75,9.50,2981.49,8.80,0,0,-122.00,
VER,2,2020/7/30,13:36:40,225,8.80,1016,11.39,1015,10.62,1016,962.44,8.14,962.12,20.55,22.71,52.61,4.10,3056.46,10.60,2968.20,9.50,2981.17,8.80,0,0,-124.00,
VER,2,2020/7/30,13:41:50,226,8.90,1016,11.19,1015,10.52,1016,962.22,8.14,962.20,20.57,22.20,56.60,4.10,3056.01,10.60,2968.56,9.50,2981.44,8.80,0,0,-123.00,
VER,2,2020/7/30,13:47:0,227,8.60,1016,11.19,1015,10.31,1016,962.27,8.14,962.11,20.68,22.04,54.66,4.10,3056.23,10.60,2969.16,9.50,2981.12,8.80,0,0,-123.00,
VER,2,2020/7/30,13:52:10,228,8.80,1016,11.39,1015,10.41,1015,962.27,8.14,962.00,21.11,22.21,56.98,4.10,3056.06,10.60,2968.42,9.50,2981.29,8.80,0,0,-121.00,
VER,2,2020/7/30,13:57:20,229,8.80,1016,11.19,1015,10.41,1016,962.32,8.15,962.07,20.83,21.86,56.31,4.10,3055.71,10.60,2968.16,9.50,2981.26,8.80,0,0,-122.00,
VER,2,2020/7/30,14:2:30,230,9.00,1016,11.19,1015,11.22,1016,962.18,8.14,962.08,20.27,21.37,58.90,4.10,3056.02,10.60,2968.81,9.50,2980.83,8.80,0,0,-123.00,
VER,2,2020/7/30,14:7:40,231,9.00,1016,10.88,1015,10.31,1016,962.19,8.15,962.27,19.85,20.86,58.41,4.10,3055.58,10.60,2968.13,9.50,2980.69,8.80,0,0,-122.00,
VER,2,2020/7/30,14:12:50,232,9.00,1016,11.48,1015,10.52,1016,962.28,8.15,962.22,19.65,20.68,56.91,4.10,3055.75,10.70,2968.06,9.50,2981.84,8.80,0,0,-123.00,
VER,2,2020/7/30,14:18:0,233,8.49,1016,11.08,1015,10.21,1016,962.23,8.15,962.22,19.60,20.53,59.41,4.10,3056.17,10.70,2968.59,9.50,2981.38,8.80,0,0,-122.00,
VER,2,2020/7/30,14:23:10,234,8.70,1016,11.39,1015,10.62,1016,962.24,8.15,962.27,19.54,20.48,58.72,4.10,3056.25,10.70,2969.06,9.50,2981.11,8.80,0,0,-120.00,
VER,2,2020/7/30,14:28:20,235,8.70,1016,11.08,1015,10.41,1016,962.33,8.15,962.20,19.60,20.43,59.36,4.10,3056.10,10.70,2969.62,9.50,2981.18,8.80,0,0,-126.00,
VER,2,2020/7/30,14:33:30,236,8.60,1016,11.08,1015,10.11,1016,962.24,8.15,962.16,20.37,22.06,54.67,4.10,3056.30,10.70,2968.40,9.50,2981.11,8.80,0,0,-124.00,
VER,2,2020/7/30,14:38:40,237,8.90,1016,10.78,1015,10.21,1016,962.25,8.16,962.27,19.82,21.24,57.48,4.10,3056.06,10.70,2969.62,9.50,2981.45,8.80,0,0,-122.00,
VER,2,2020/7/30,14:43:50,238,8.80,1016,11.29,1015,10.21,1016,962.34,8.16,962.27,19.52,20.63,59.70,4.10,3055.96,10.70,2968.82,9.50,2981.50,8.80,0,0,-124.00,
VER,2,2020/7/30,14:49:0,239,9.11,1016,11.19,1015,10.52,1015,962.23,8.15,962.19,19.46,20.43,62.90,4.10,3056.47,10.70,2968.76,9.50,2981.14,8.80,0,0,-123.00,
VER,2,2020/7/30,14:54:10,240,9.11,1016,10.98,1015,10.62,1016,962.29,8.15,962.20,19.51,20.41,60.66,4.10,3056.29,10.70,2969.08,9.50,2981.34,8.80,0,0,-123.00,
VER,2,2020/7/30,14:59:20,241,8.90,1016,11.29,1015,10.52,1016,962.25,8.16,962.12,19.47,20.31,58.49,4.10,3055.11,10.70,2968.32,9.50,2981.21,8.80,0,0,-124.00,
VER,2,2020/7/30,15:4:30,242,8.80,1016,11.19,1015,10.41,1016,962.30,8.16,962.24,19.40,20.52,60.56,4.10,3056.19,10.70,2968.64,9.50,2981.11,8.80,0,0,-123.00,
VER,2,2020/7/30,15:9:40,243,8.80,1016,11.29,1015,10.52,1016,962.26,8.16,962.16,19.25,20.45,59.71,4.10,3055.73,10.70,2968.86,9.50,2980.79,8.80,0,0,-125.00,
VER,2,2020/7/30,15:14:50,244,8.70,1016,11.29,1015,10.41,1016,962.22,8.16,962.04,19.15,20.25,59.33,4.10,3056.31,10.70,2968.89,9.50,2981.01,8.80,0,0,-123.00,
VER,2,2020/7/30,15:20:0,245,8.60,1016,11.39,1015,10.31,1016,962.21,8.16,962.08,19.24,20.21,60.27,4.10,3056.28,10.70,2968.74,9.50,2981.18,8.80,0,0,-122.00,
VER,2,2020/7/30,15:25:10,246,8.80,1016,11.39,1015,10.72,1016,962.18,8.16,962.03,19.21,20.18,60.04,4.10,3056.16,10.70,2968.08,9.50,2981.18,8.80,0,0,-121.00,
VER,2,2020/7/30,15:30:20,247,8.90,1016,11.08,1015,10.21,1015,962.18,8.16,962.17,19.17,20.14,59.68,4.10,3056.13,10.70,2968.10,9.50,2980.99,8.80,0,0,-122.00,
VER,2,2020/7/30,15:35:30,248,8.70,1016,11.19,1015,10.01,1016,962.19,8.16,962.10,19.03,19.97,61.02,4.10,3056.08,10.70,2969.67,9.50,2981.20,8.80,0,0,-122.00,
VER,2,2020/7/30,15:40:40,249,8.80,1016,11.19,1015,10.52,1016,962.18,8.16,962.11,19.04,19.91,63.36,4.10,3055.78,10.70,2969.12,9.50,2981.28,8.80,0,0,-122.00,
VER,2,2020/7/30,15:45:50,250,9.11,1016,11.19,1015,10.41,1016,962.22,8.16,962.10,19.81,20.18,62.69,4.10,3056.27,10.80,2968.00,9.50,2981.53,8.80,0,0,-122.00,
VER,2,2020/7/30,15:51:0,251,8.90,1016,11.08,1015,10.31,1016,962.23,8.16,962.15,20.04,20.55,60.58,4.10,3056.31,10.80,2968.49,9.50,2981.35,8.80,0,0,-122.00,
VER,2,2020/7/30,15:56:10,252,8.90,1016,11.19,1015,10.52,1016,962.23,8.16,962.08,19.67,20.48,61.44,4.10,3055.81,10.80,2969.41,9.50,2980.98,8.80,0,0,-122.00,
VER,2,2020/7/30,16:1:20,253,8.70,1016,11.48,1015,10.62,1016,962.22,8.16,962.14,19.29,20.25,61.28,4.10,3056.00,10.80,2969.52,9.50,2981.32,8.80,0,0,-122.00,
VER,2,2020/7/30,16:6:30,254,8.90,1016,11.39,1015,10.62,1016,962.23,8.16,962.12,19.00,19.90,63.29,4.10,3055.91,10.80,2967.85,9.50,2981.56,8.80,0,0,-122.00,
VER,2,2020/7/30,16:11:40,255,8.90,1016,11.19,1015,10.31,1016,962.21,8.17,961.98,18.91,19.74,60.71,4.10,3055.82,10.80,2968.67,9.50,2981.22,8.80,0,0,-121.00,
VER,2,2020/7/30,16:16:50,256,9.00,1016,11.19,1015,10.41,1015,962.19,8.16,962.19,18.86,19.70,62.45,4.10,3055.77,10.80,2968.14,9.50,2981.06,8.80,0,0,-122.00,
VER,2,2020/7/30,16:22:0,257,8.80,1016,11.19,1015,10.21,1016,962.23,8.16,962.13,18.87,19.72,61.03,4.10,3055.37,10.80,2967.46,9.50,2981.55,8.80,0,0,-125.00,
VER,2,2020/7/30,16:27:10,258,9.00,1016,11.08,1015,10.41,1016,962.21,8.17,962.12,18.66,19.44,62.28,4.10,3055.79,10.80,2968.76,9.50,2981.50,8.80,0,0,-122.00,
VER,2,2020/7/30,16:32:20,259,8.60,1016,10.88,1015,10.52,1016,962.15,8.17,962.22,18.42,19.26,65.02,4.10,3055.92,10.80,2967.82,9.50,2981.39,8.80,0,0,-124.00,
VER,2,2020/7/30,16:37:30,260,8.60,1016,11.39,1015,10.31,1016,962.15,8.17,962.12,18.35,19.12,65.93,4.10,3056.09,10.80,2969.18,9.50,2981.21,8.80,0,0,-120.00,
